Min_hr,Max_hr,Mean_hr,Men_acc_sqrt,Min_acc_x,Max_acc_x,Mean_acc_x,Min_acc_y,Max_acc_y,Mean_acc_y,Min_acc_z,Max_acc_z,Mean_acc_z,Etiquetas binarias,Etiquetas multiclase,ID
63.0,65.0,64.2,1.0,-0.15,-0.14,-0.14,-0.75,-0.73,-0.74,0.65,0.66,0.66,0.0,5.0,4.0
77.0,78.0,77.5,1.0,0.16,0.17,0.16,0.25,0.27,0.26,-0.96,-0.94,-0.95,0.0,5.0,4.0
72.0,79.0,76.0,1.0,0.15,0.17,0.16,0.25,0.27,0.26,-0.96,-0.94,-0.95,0.0,5.0,4.0
63.0,68.0,65.8,1.0,-0.37,-0.36,-0.37,-0.4,-0.38,-0.38,-0.85,-0.83,-0.84,0.0,5.0,4.0
60.0,68.0,62.6,1.0,-0.29,-0.28,-0.28,-0.46,-0.44,-0.45,-0.85,-0.83,-0.84,0.0,5.0,4.0
64.0,67.0,65.5,1.0,-0.37,-0.34,-0.35,-0.5,-0.47,-0.49,-0.81,-0.78,-0.8,0.0,5.0,4.0
74.0,77.0,75.14,1.0,-0.17,-0.15,-0.16,-0.83,-0.8,-0.82,0.53,0.55,0.54,0.0,5.0,4.0
82.0,85.0,83.83,1.0,-0.07,-0.05,-0.06,0.19,0.21,0.2,-0.98,-0.97,-0.98,0.0,5.0,4.0
72.0,73.0,72.33,1.0,0.17,0.18,0.18,0.28,0.3,0.3,-0.95,-0.93,-0.94,0.0,5.0,4.0
71.0,75.0,73.33,1.0,0.17,0.18,0.18,0.29,0.31,0.3,-0.94,-0.93,-0.94,0.0,5.0,4.0
73.0,76.0,74.83,1.0,0.2,0.23,0.22,0.27,0.3,0.28,-0.95,-0.92,-0.93,0.0,5.0,4.0
73.0,76.0,74.67,1.0,-0.21,-0.19,-0.2,0.1,0.12,0.11,-0.98,-0.96,-0.97,0.0,5.0,4.0
74.0,76.0,75.0,1.0,-0.08,-0.06,-0.07,0.17,0.18,0.18,-0.99,-0.97,-0.98,0.0,5.0,4.0
77.0,78.0,77.67,1.0,0.14,0.15,0.15,0.22,0.24,0.23,-0.97,-0.95,-0.96,0.0,5.0,4.0
63.0,67.0,64.86,1.0,-0.43,-0.42,-0.43,-0.52,-0.49,-0.5,-0.76,-0.74,-0.75,0.0,5.0,4.0
62.0,69.0,66.5,1.0,-0.43,-0.42,-0.42,-0.51,-0.49,-0.5,-0.76,-0.75,-0.75,0.0,5.0,4.0
61.0,67.0,64.6,1.0,-0.28,-0.26,-0.27,-0.85,-0.83,-0.84,0.45,0.48,0.46,0.0,5.0,4.0
72.0,76.0,74.17,1.0,-0.21,-0.2,-0.2,0.11,0.12,0.11,-0.98,-0.97,-0.97,0.0,5.0,4.0
65.0,68.0,66.83,1.0,-0.3,-0.27,-0.28,-0.64,-0.49,-0.5,-0.83,-0.71,-0.82,0.0,5.0,4.0
60.0,64.0,61.2,1.0,-0.28,-0.27,-0.27,-0.48,-0.46,-0.47,-0.85,-0.83,-0.84,0.0,5.0,4.0
71.0,76.0,73.8,1.0,0.06,0.37,0.17,-0.09,0.29,0.25,-1.04,-0.92,-0.95,0.0,5.0,4.0
72.0,76.0,73.86,1.0,0.26,0.27,0.27,-0.73,-0.72,-0.73,0.63,0.64,0.63,0.0,5.0,4.0
60.0,66.0,62.5,1.0,-0.28,-0.26,-0.27,-0.48,-0.46,-0.47,-0.85,-0.83,-0.84,0.0,5.0,4.0
69.0,77.0,72.6,1.0,0.15,0.23,0.21,0.25,0.3,0.28,-0.97,-0.92,-0.94,0.0,5.0,4.0
71.0,77.0,74.5,1.0,0.26,0.27,0.26,-0.73,-0.73,-0.73,0.62,0.63,0.63,0.0,5.0,4.0
62.0,64.0,62.83,1.0,-0.15,-0.13,-0.14,-0.32,-0.28,-0.3,-0.95,-0.93,-0.94,0.0,5.0,4.0
74.0,75.0,74.83,1.0,-0.18,-0.16,-0.17,-0.91,-0.9,-0.91,0.36,0.39,0.38,0.0,5.0,4.0
63.0,70.0,65.83,1.0,-0.27,-0.25,-0.26,-0.22,-0.19,-0.21,-0.95,-0.93,-0.94,0.0,5.0,4.0
78.0,86.0,83.17,1.0,-0.07,-0.05,-0.06,0.19,0.2,0.2,-0.98,-0.97,-0.98,0.0,5.0,4.0
62.0,68.0,66.5,1.0,-0.15,-0.14,-0.14,-0.75,-0.72,-0.74,0.65,0.66,0.66,0.0,5.0,4.0
63.0,65.0,63.83,1.0,-0.27,-0.25,-0.26,-0.21,-0.19,-0.2,-0.95,-0.94,-0.94,0.0,5.0,4.0
62.0,68.0,63.83,1.0,-0.15,-0.13,-0.14,-0.32,-0.28,-0.3,-0.95,-0.93,-0.94,0.0,5.0,4.0
73.0,75.0,73.5,1.0,0.17,0.18,0.18,0.29,0.31,0.3,-0.94,-0.93,-0.94,0.0,5.0,4.0
64.0,66.0,65.5,1.0,-0.37,-0.36,-0.37,-0.39,-0.37,-0.38,-0.85,-0.84,-0.85,0.0,5.0,4.0
75.0,77.0,76.0,1.0,0.17,0.18,0.18,0.28,0.31,0.3,-0.94,-0.93,-0.94,0.0,5.0,4.0
64.0,66.0,65.17,1.0,-0.17,-0.15,-0.16,0.19,0.2,0.19,-0.97,-0.96,-0.97,0.0,5.0,4.0
63.0,70.0,67.4,1.0,-0.29,-0.28,-0.28,-0.51,-0.48,-0.49,-0.83,-0.81,-0.82,0.0,5.0,4.0
65.0,67.0,66.2,1.0,-0.27,-0.25,-0.26,-0.21,-0.19,-0.2,-0.95,-0.93,-0.94,0.0,5.0,4.0
64.0,70.0,67.0,1.0,-0.15,-0.13,-0.14,-0.31,-0.28,-0.3,-0.95,-0.93,-0.94,0.0,5.0,4.0
71.0,77.0,73.0,1.0,0.17,0.18,0.17,0.28,0.31,0.3,-0.94,-0.93,-0.94,0.0,5.0,4.0
59.0,67.0,61.33,1.0,-0.43,-0.42,-0.43,-0.51,-0.49,-0.5,-0.75,-0.74,-0.75,0.0,5.0,4.0
65.0,66.0,65.33,1.0,-0.15,-0.13,-0.14,-0.75,-0.73,-0.74,0.65,0.67,0.66,0.0,5.0,4.0
62.0,64.0,62.83,1.0,-0.37,-0.37,-0.37,-0.39,-0.38,-0.39,-0.85,-0.83,-0.84,0.0,5.0,4.0
75.0,76.0,75.17,1.0,-0.07,-0.06,-0.07,0.17,0.19,0.18,-0.99,-0.97,-0.98,0.0,5.0,4.0
63.0,65.0,64.33,1.0,-0.34,-0.26,-0.28,-0.55,-0.39,-0.47,-0.87,-0.76,-0.84,0.0,5.0,4.0
74.0,75.0,74.6,1.0,-0.11,0.01,-0.07,-0.28,0.23,0.16,-1.05,-0.88,-0.98,0.0,5.0,4.0
68.0,92.0,79.17,1.0,-0.17,-0.16,-0.17,-0.91,-0.9,-0.91,0.37,0.39,0.38,0.0,5.0,4.0
76.0,77.0,76.2,1.0,-0.16,-0.15,-0.16,-0.83,-0.82,-0.83,0.52,0.54,0.54,0.0,5.0,4.0
60.0,64.0,62.0,1.0,-0.27,-0.25,-0.26,-0.21,-0.2,-0.21,-0.95,-0.93,-0.94,0.0,5.0,4.0
60.0,65.0,62.5,1.0,-0.29,-0.27,-0.28,-0.56,-0.46,-0.47,-0.85,-0.81,-0.83,0.0,5.0,4.0
74.0,77.0,76.0,1.0,0.16,0.17,0.16,0.25,0.27,0.26,-0.96,-0.94,-0.95,0.0,5.0,4.0
77.0,77.0,77.0,1.0,0.17,0.18,0.17,0.28,0.31,0.3,-0.95,-0.93,-0.94,0.0,5.0,4.0
65.0,69.0,67.0,1.0,-0.28,-0.26,-0.27,-0.85,-0.83,-0.84,0.46,0.47,0.47,0.0,5.0,4.0
60.0,62.0,60.8,1.0,-0.17,-0.16,-0.16,0.2,0.22,0.21,-0.97,-0.96,-0.96,0.0,5.0,4.0
61.0,65.0,63.67,1.0,-0.38,-0.38,-0.38,-0.47,-0.47,-0.47,-0.79,-0.79,-0.79,0.0,5.0,4.0
54.0,56.0,55.33,1.0,0.02,0.49,0.33,0.28,0.8,0.56,-1.03,-0.6,-0.74,0.0,0.0,9.0
45.0,46.0,45.4,0.99,-0.36,-0.35,-0.35,0.54,0.55,0.54,-0.76,-0.75,-0.76,0.0,0.0,9.0
55.0,59.0,58.33,1.01,-0.82,0.93,0.25,-0.99,0.86,0.5,-1.42,0.48,-0.7,0.0,0.0,9.0
58.0,59.0,58.5,1.0,-0.4,-0.17,-0.25,0.31,1.01,0.9,-0.88,0.21,0.02,0.0,0.0,9.0
50.0,55.0,51.57,1.0,-0.03,-0.01,-0.02,0.53,0.61,0.58,-0.86,-0.79,-0.81,0.0,0.0,9.0
47.0,48.0,47.83,0.99,-0.28,-0.27,-0.27,0.02,0.04,0.03,-0.97,-0.94,-0.95,0.0,0.0,9.0
53.0,59.0,55.33,1.0,-0.71,-0.19,-0.48,0.63,1.0,0.82,-0.23,0.29,0.09,0.0,0.0,9.0
49.0,51.0,50.0,0.99,-0.36,-0.35,-0.36,0.54,0.55,0.54,-0.76,-0.75,-0.75,0.0,0.0,9.0
48.0,57.0,51.86,0.99,-0.36,-0.35,-0.36,0.52,0.55,0.54,-0.76,-0.75,-0.75,0.0,0.0,9.0
46.0,48.0,46.6,0.99,-0.36,-0.35,-0.35,0.54,0.55,0.54,-0.76,-0.75,-0.76,0.0,0.0,9.0
48.0,72.0,57.8,0.99,-0.36,-0.35,-0.35,0.54,0.55,0.54,-0.76,-0.75,-0.76,0.0,0.0,9.0
45.0,46.0,45.14,0.99,-0.36,-0.35,-0.35,0.54,0.55,0.54,-0.76,-0.75,-0.76,0.0,0.0,9.0
47.0,51.0,48.0,0.99,-0.36,-0.35,-0.35,0.54,0.55,0.54,-0.76,-0.75,-0.76,0.0,0.0,9.0
46.0,50.0,48.67,0.99,-0.36,-0.35,-0.36,0.54,0.55,0.55,-0.76,-0.75,-0.75,0.0,0.0,9.0
49.0,49.0,49.0,0.99,-0.36,-0.35,-0.35,0.54,0.55,0.54,-0.76,-0.75,-0.76,0.0,0.0,9.0
46.0,47.0,46.75,0.99,-0.36,-0.35,-0.35,0.54,0.55,0.54,-0.76,-0.75,-0.76,0.0,0.0,9.0
47.0,50.0,48.4,1.0,-0.03,-0.02,-0.03,0.58,0.59,0.58,-0.81,-0.8,-0.81,0.0,0.0,9.0
48.0,50.0,49.17,0.99,-0.36,-0.35,-0.36,0.54,0.55,0.54,-0.76,-0.75,-0.75,0.0,0.0,9.0
49.0,50.0,49.6,1.0,-0.29,-0.27,-0.28,0.9,0.96,0.92,0.18,0.31,0.26,0.0,0.0,9.0
46.0,49.0,47.43,0.99,-0.36,-0.35,-0.36,0.54,0.56,0.55,-0.76,-0.74,-0.75,0.0,0.0,9.0
46.0,48.0,46.83,0.99,-0.36,-0.35,-0.36,0.54,0.55,0.54,-0.76,-0.75,-0.75,0.0,0.0,9.0
46.0,51.0,47.83,0.99,-0.36,-0.35,-0.35,0.54,0.55,0.55,-0.75,-0.75,-0.75,0.0,0.0,9.0
48.0,50.0,49.4,0.99,-0.36,-0.35,-0.36,0.54,0.55,0.54,-0.76,-0.75,-0.75,0.0,0.0,9.0
47.0,48.0,47.33,0.99,-0.36,-0.35,-0.35,0.54,0.55,0.54,-0.76,-0.75,-0.76,0.0,0.0,9.0
45.0,49.0,46.5,0.99,-0.36,-0.35,-0.35,0.54,0.55,0.54,-0.76,-0.75,-0.76,0.0,0.0,9.0
49.0,53.0,50.2,1.0,-0.54,0.01,-0.23,0.57,1.09,0.83,-0.82,0.31,-0.19,0.0,0.0,9.0
47.0,52.0,48.8,0.99,-0.36,-0.35,-0.36,0.54,0.55,0.54,-0.76,-0.75,-0.75,0.0,0.0,9.0
49.0,49.0,49.0,0.99,-0.36,-0.35,-0.35,0.54,0.55,0.54,-0.76,-0.75,-0.76,0.0,0.0,9.0
47.0,49.0,48.0,0.99,-0.36,-0.35,-0.36,0.54,0.55,0.54,-0.76,-0.75,-0.75,0.0,0.0,9.0
48.0,48.0,48.0,0.99,-0.36,-0.35,-0.36,0.54,0.55,0.54,-0.76,-0.75,-0.75,0.0,0.0,9.0
50.0,69.0,55.8,0.99,-0.36,-0.35,-0.36,0.54,0.55,0.54,-0.76,-0.75,-0.75,0.0,0.0,9.0
44.0,48.0,46.33,0.99,-0.36,-0.35,-0.35,0.54,0.55,0.54,-0.76,-0.75,-0.76,0.0,0.0,9.0
47.0,49.0,47.67,0.99,-0.36,-0.35,-0.36,0.54,0.55,0.54,-0.76,-0.75,-0.75,0.0,0.0,9.0
46.0,47.0,46.83,0.99,-0.36,-0.35,-0.35,0.54,0.54,0.54,-0.76,-0.75,-0.76,0.0,0.0,9.0
46.0,48.0,47.0,0.99,-0.36,-0.35,-0.35,0.54,0.55,0.55,-0.76,-0.75,-0.75,0.0,0.0,9.0
55.0,55.0,55.0,1.0,0.14,0.38,0.35,-0.99,0.83,0.57,-0.9,-0.37,-0.67,0.0,0.0,9.0
52.0,65.0,58.83,0.99,-0.36,-0.35,-0.36,0.54,0.55,0.54,-0.76,-0.75,-0.75,0.0,0.0,9.0
48.0,50.0,49.17,0.99,-0.36,-0.35,-0.35,0.54,0.55,0.55,-0.76,-0.75,-0.75,0.0,0.0,9.0
47.0,48.0,47.5,0.99,-0.36,-0.35,-0.36,0.54,0.55,0.54,-0.76,-0.75,-0.75,0.0,0.0,9.0
50.0,50.0,50.0,1.0,-0.08,0.08,-0.02,0.3,0.72,0.63,-0.96,-0.68,-0.76,0.0,0.0,9.0
46.0,47.0,46.6,0.99,-0.36,-0.35,-0.35,0.54,0.55,0.55,-0.76,-0.75,-0.75,0.0,0.0,9.0
47.0,48.0,47.83,0.99,-0.36,-0.35,-0.36,0.54,0.55,0.55,-0.76,-0.75,-0.75,0.0,0.0,9.0
48.0,48.0,48.0,0.99,-0.03,-0.02,-0.02,-0.52,-0.51,-0.52,-0.85,-0.85,-0.85,0.0,0.0,9.0
45.0,46.0,45.4,0.99,-0.36,-0.35,-0.35,0.54,0.55,0.54,-0.76,-0.75,-0.76,0.0,0.0,9.0
47.0,48.0,47.2,0.99,-0.36,-0.35,-0.36,0.54,0.55,0.54,-0.76,-0.75,-0.75,0.0,0.0,9.0
49.0,49.0,49.0,0.99,-0.36,-0.35,-0.36,0.54,0.55,0.54,-0.76,-0.75,-0.75,0.0,0.0,9.0
45.0,50.0,46.83,0.99,-0.36,-0.35,-0.35,0.54,0.55,0.54,-0.76,-0.75,-0.76,0.0,0.0,9.0
47.0,50.0,48.33,0.99,-0.36,-0.35,-0.36,0.54,0.55,0.54,-0.76,-0.75,-0.75,0.0,0.0,9.0
48.0,50.0,49.14,0.99,-0.36,-0.35,-0.36,0.54,0.55,0.54,-0.76,-0.75,-0.75,0.0,0.0,9.0
47.0,49.0,48.0,0.99,-0.36,-0.35,-0.36,0.54,0.55,0.54,-0.76,-0.75,-0.75,0.0,0.0,9.0
49.0,52.0,50.83,1.0,0.26,0.27,0.27,0.56,0.57,0.57,-0.78,-0.77,-0.78,1.0,1.0,9.0
50.0,51.0,50.17,1.0,0.26,0.27,0.26,0.56,0.57,0.57,-0.78,-0.77,-0.78,1.0,1.0,9.0
47.0,47.0,47.0,0.99,-0.28,-0.27,-0.27,0.02,0.04,0.03,-0.97,-0.94,-0.96,1.0,1.0,9.0
56.0,57.0,56.4,1.0,0.26,0.27,0.26,0.56,0.58,0.57,-0.78,-0.77,-0.78,1.0,1.0,9.0
49.0,51.0,49.83,1.0,0.07,0.32,0.23,0.39,0.75,0.62,-0.94,-0.6,-0.74,1.0,1.0,9.0
51.0,53.0,51.5,1.0,0.25,0.26,0.26,0.67,0.68,0.67,-0.7,-0.69,-0.69,1.0,1.0,9.0
50.0,51.0,50.17,0.99,-0.49,-0.48,-0.48,-0.02,-0.01,-0.01,-0.87,-0.86,-0.87,1.0,1.0,9.0
50.0,69.0,62.0,1.0,0.26,0.27,0.27,0.56,0.57,0.57,-0.78,-0.77,-0.78,1.0,1.0,9.0
46.0,50.0,47.17,0.99,-0.36,-0.35,-0.35,0.54,0.55,0.55,-0.76,-0.75,-0.75,1.0,1.0,9.0
50.0,50.0,50.0,1.0,0.26,0.27,0.27,0.56,0.57,0.57,-0.78,-0.77,-0.78,1.0,1.0,9.0
51.0,55.0,53.8,1.0,0.26,0.27,0.27,0.56,0.57,0.57,-0.78,-0.77,-0.78,1.0,1.0,9.0
47.0,48.0,47.2,0.99,-0.36,-0.35,-0.35,0.54,0.55,0.55,-0.76,-0.75,-0.75,1.0,1.0,9.0
51.0,52.0,51.5,1.0,0.25,0.26,0.26,0.67,0.68,0.67,-0.7,-0.69,-0.69,1.0,1.0,9.0
50.0,51.0,50.2,1.0,0.25,0.26,0.26,0.67,0.68,0.67,-0.7,-0.67,-0.69,1.0,1.0,9.0
47.0,49.0,48.17,0.99,-0.09,-0.01,-0.02,-0.62,-0.33,-0.38,-0.94,-0.71,-0.92,1.0,2.0,9.0
50.0,50.0,50.0,0.99,-0.49,-0.48,-0.49,-0.02,-0.01,-0.01,-0.87,-0.86,-0.87,1.0,2.0,9.0
49.0,50.0,49.4,0.99,-0.03,-0.02,-0.02,-0.52,-0.51,-0.52,-0.85,-0.84,-0.85,1.0,2.0,9.0
47.0,49.0,48.0,0.99,-0.28,-0.27,-0.28,-0.05,-0.04,-0.05,-0.96,-0.94,-0.95,1.0,2.0,9.0
57.0,58.0,57.75,0.99,-0.78,-0.26,-0.51,-0.89,0.18,-0.11,-0.84,0.61,-0.75,1.0,2.0,9.0
47.0,48.0,47.33,0.99,-0.28,-0.27,-0.27,0.02,0.03,0.03,-0.97,-0.95,-0.96,1.0,2.0,9.0
47.0,50.0,49.0,0.99,-0.7,-0.3,-0.49,-0.02,0.33,-0.0,-0.89,0.19,-0.85,1.0,2.0,9.0
49.0,59.0,52.83,0.99,-0.03,-0.01,-0.02,-0.54,-0.52,-0.52,-0.85,-0.84,-0.85,1.0,2.0,9.0
50.0,51.0,50.6,1.0,-0.03,0.38,0.25,0.13,0.88,0.64,-0.96,-0.68,-0.72,1.0,2.0,9.0
50.0,50.0,50.0,0.99,-0.56,-0.55,-0.55,-0.03,-0.02,-0.02,-0.83,-0.82,-0.82,1.0,2.0,9.0
49.0,50.0,49.5,0.99,-0.03,-0.02,-0.02,-0.2,-0.19,-0.19,-0.98,-0.97,-0.98,1.0,2.0,9.0
47.0,49.0,48.0,0.99,-0.28,-0.27,-0.28,-0.0,0.03,0.02,-0.96,-0.94,-0.96,1.0,2.0,9.0
50.0,50.0,50.0,1.0,0.22,0.22,0.22,0.58,0.6,0.6,-0.77,-0.76,-0.77,1.0,2.0,9.0
48.0,49.0,48.83,0.99,-0.36,-0.35,-0.35,0.54,0.58,0.54,-0.8,-0.75,-0.76,1.0,2.0,9.0
50.0,50.0,50.0,1.0,-0.1,-0.09,-0.1,0.34,0.36,0.35,-0.93,-0.92,-0.93,1.0,2.0,9.0
47.0,48.0,47.8,0.99,-0.0,0.0,-0.0,-0.38,-0.37,-0.37,-0.93,-0.92,-0.92,1.0,2.0,9.0
48.0,48.0,48.0,0.99,-0.03,-0.02,-0.02,-0.52,-0.51,-0.51,-0.85,-0.85,-0.85,1.0,2.0,9.0
51.0,51.0,51.0,0.99,-0.49,-0.48,-0.48,-0.02,-0.01,-0.01,-0.87,-0.86,-0.87,1.0,2.0,9.0
50.0,62.0,54.67,1.0,-0.08,0.03,0.02,-0.39,0.67,-0.32,-1.0,-0.76,-0.92,1.0,2.0,9.0
52.0,56.0,54.17,0.99,-0.49,-0.48,-0.49,-0.02,-0.01,-0.01,-0.87,-0.86,-0.86,1.0,2.0,9.0
49.0,49.0,49.0,0.99,-0.03,-0.02,-0.02,-0.52,-0.51,-0.52,-0.85,-0.85,-0.85,1.0,2.0,9.0
50.0,50.0,50.0,1.0,-0.03,-0.01,-0.02,0.41,0.42,0.42,-0.91,-0.9,-0.9,1.0,2.0,9.0
46.0,46.0,46.0,0.99,-0.35,-0.34,-0.35,0.53,0.54,0.54,-0.76,-0.76,-0.76,1.0,2.0,9.0
48.0,74.0,57.6,0.99,-0.36,-0.34,-0.35,0.51,0.56,0.54,-0.77,-0.75,-0.76,1.0,2.0,9.0
48.0,50.0,49.33,0.99,-0.62,-0.44,-0.52,-0.67,0.11,-0.14,-0.91,-0.6,-0.8,1.0,2.0,9.0
52.0,52.0,52.0,0.99,-0.49,-0.48,-0.49,-0.02,-0.01,-0.01,-0.87,-0.86,-0.86,1.0,2.0,9.0
57.0,60.0,58.17,1.0,-0.26,-0.25,-0.26,-0.75,-0.74,-0.75,0.59,0.65,0.61,1.0,2.0,9.0
46.0,49.0,47.0,0.99,-0.36,-0.35,-0.35,0.54,0.55,0.54,-0.77,-0.75,-0.75,1.0,2.0,9.0
50.0,52.0,50.8,0.99,-0.85,-0.55,-0.57,-0.53,0.23,-0.04,-0.88,-0.18,-0.8,1.0,2.0,9.0
46.0,47.0,46.8,0.99,-0.36,-0.35,-0.35,0.54,0.55,0.54,-0.76,-0.75,-0.76,1.0,2.0,9.0
48.0,56.0,50.83,1.0,-0.87,-0.02,-0.2,-0.66,0.9,0.41,-1.35,0.89,-0.78,1.0,2.0,9.0
51.0,57.0,53.67,0.99,-0.02,-0.02,-0.02,-0.2,-0.19,-0.2,-0.98,-0.97,-0.97,1.0,3.0,9.0
50.0,50.0,50.0,0.99,-0.01,0.0,-0.0,-0.38,-0.37,-0.37,-0.92,-0.92,-0.92,1.0,3.0,9.0
47.0,48.0,47.5,0.99,-0.01,-0.0,-0.0,-0.38,-0.38,-0.38,-0.92,-0.92,-0.92,1.0,3.0,9.0
51.0,91.0,65.83,0.99,-0.02,-0.02,-0.02,-0.2,-0.19,-0.2,-0.98,-0.97,-0.97,1.0,3.0,9.0
50.0,58.0,54.17,0.99,-0.02,-0.02,-0.02,-0.21,-0.2,-0.2,-0.98,-0.97,-0.97,1.0,3.0,9.0
48.0,49.0,48.83,0.99,-0.01,-0.0,-0.0,-0.38,-0.38,-0.38,-0.92,-0.91,-0.92,1.0,3.0,9.0
50.0,55.0,50.83,0.99,-0.02,-0.02,-0.02,-0.2,-0.19,-0.2,-0.98,-0.97,-0.97,1.0,3.0,9.0
50.0,50.0,50.0,0.99,-0.03,-0.02,-0.02,-0.2,-0.19,-0.19,-0.98,-0.97,-0.98,1.0,3.0,9.0
46.0,48.0,47.0,0.99,-0.01,0.0,-0.0,-0.38,-0.37,-0.38,-0.92,-0.92,-0.92,1.0,3.0,9.0
48.0,49.0,48.83,0.99,-0.01,-0.0,-0.01,-0.38,-0.37,-0.38,-0.92,-0.92,-0.92,1.0,3.0,9.0
50.0,51.0,50.2,0.99,-0.02,-0.01,-0.02,-0.21,-0.2,-0.2,-0.98,-0.97,-0.97,1.0,3.0,9.0
46.0,47.0,46.33,0.99,-0.01,0.0,-0.0,-0.38,-0.37,-0.38,-0.92,-0.92,-0.92,1.0,3.0,9.0
48.0,49.0,48.33,0.99,-0.01,0.0,-0.0,-0.38,-0.37,-0.37,-0.92,-0.92,-0.92,1.0,3.0,9.0
49.0,50.0,49.86,0.99,-0.01,0.0,-0.0,-0.38,-0.37,-0.37,-0.93,-0.92,-0.92,1.0,3.0,9.0
53.0,55.0,54.0,0.99,-0.02,-0.02,-0.02,-0.2,-0.19,-0.2,-0.98,-0.97,-0.97,1.0,3.0,9.0
60.0,65.0,64.17,0.99,-0.02,-0.02,-0.02,-0.21,-0.2,-0.2,-0.98,-0.97,-0.97,1.0,3.0,9.0
49.0,50.0,49.83,0.99,-0.01,-0.0,-0.0,-0.38,-0.37,-0.38,-0.92,-0.92,-0.92,1.0,3.0,9.0
50.0,50.0,50.0,0.99,-0.03,-0.02,-0.03,-0.18,-0.17,-0.18,-0.98,-0.97,-0.98,1.0,3.0,9.0
50.0,50.0,50.0,0.99,-0.01,-0.0,-0.0,-0.38,-0.37,-0.38,-0.92,-0.92,-0.92,1.0,3.0,9.0
49.0,50.0,49.17,0.99,-0.02,-0.01,-0.01,-0.21,-0.19,-0.2,-0.98,-0.97,-0.97,1.0,3.0,9.0
48.0,50.0,49.0,0.99,-0.01,0.0,-0.0,-0.38,-0.38,-0.38,-0.92,-0.91,-0.92,1.0,3.0,9.0
49.0,49.0,49.0,0.99,-0.04,-0.02,-0.03,-0.32,-0.17,-0.18,-1.0,-0.96,-0.98,1.0,3.0,9.0
50.0,50.0,50.0,0.99,-0.02,-0.02,-0.02,-0.2,-0.19,-0.2,-0.98,-0.97,-0.97,1.0,3.0,9.0
51.0,56.0,52.67,0.99,-0.02,-0.02,-0.02,-0.2,-0.19,-0.2,-0.98,-0.97,-0.97,1.0,3.0,9.0
47.0,49.0,47.83,0.99,-0.01,-0.0,-0.01,-0.38,-0.37,-0.38,-0.92,-0.92,-0.92,1.0,3.0,9.0
49.0,50.0,49.83,0.99,-0.02,-0.01,-0.02,-0.21,-0.19,-0.2,-0.98,-0.97,-0.97,1.0,3.0,9.0
47.0,48.0,47.83,0.99,-0.01,-0.0,-0.0,-0.38,-0.38,-0.38,-0.92,-0.92,-0.92,1.0,3.0,9.0
49.0,51.0,50.0,0.99,-0.01,0.0,-0.0,-0.38,-0.37,-0.38,-0.92,-0.92,-0.92,1.0,3.0,9.0
51.0,51.0,51.0,0.99,-0.02,-0.01,-0.01,-0.2,-0.2,-0.2,-0.98,-0.97,-0.97,1.0,3.0,9.0
50.0,52.0,50.67,0.99,-0.02,-0.01,-0.02,-0.21,-0.2,-0.2,-0.98,-0.97,-0.97,1.0,3.0,9.0
49.0,49.0,49.0,0.99,-0.02,-0.02,-0.02,-0.2,-0.2,-0.2,-0.98,-0.97,-0.97,1.0,3.0,9.0
49.0,51.0,50.0,0.99,-0.01,-0.0,-0.0,-0.37,-0.36,-0.37,-0.93,-0.92,-0.92,1.0,3.0,9.0
50.0,50.0,50.0,1.0,-0.32,0.0,-0.01,-0.43,-0.37,-0.38,-0.94,-0.92,-0.92,1.0,3.0,9.0
49.0,50.0,49.33,0.99,-0.03,-0.03,-0.03,-0.18,-0.17,-0.18,-0.98,-0.98,-0.98,1.0,3.0,9.0
50.0,51.0,50.67,0.99,-0.02,-0.01,-0.02,-0.21,-0.2,-0.2,-0.98,-0.97,-0.97,1.0,3.0,9.0
50.0,52.0,50.4,0.99,-0.02,-0.01,-0.01,-0.2,-0.19,-0.2,-0.98,-0.97,-0.97,1.0,3.0,9.0
49.0,50.0,49.5,0.99,-0.08,-0.08,-0.08,-0.04,-0.03,-0.04,-0.99,-0.99,-0.99,1.0,3.0,9.0
51.0,52.0,51.67,0.99,-0.02,-0.01,-0.01,-0.21,-0.2,-0.2,-0.98,-0.97,-0.97,1.0,3.0,9.0
50.0,51.0,50.17,0.99,-0.02,-0.01,-0.02,-0.21,-0.2,-0.2,-0.98,-0.97,-0.97,1.0,3.0,9.0
47.0,51.0,48.33,0.99,-0.01,0.0,-0.0,-0.38,-0.37,-0.38,-0.92,-0.92,-0.92,1.0,3.0,9.0
51.0,52.0,51.5,0.99,-0.02,-0.01,-0.01,-0.2,-0.2,-0.2,-0.98,-0.97,-0.97,1.0,3.0,9.0
50.0,50.0,50.0,0.99,-0.02,-0.01,-0.01,-0.21,-0.2,-0.2,-0.98,-0.97,-0.97,1.0,3.0,9.0
49.0,49.0,49.0,0.99,-0.03,-0.02,-0.02,-0.18,-0.18,-0.18,-0.98,-0.97,-0.98,1.0,3.0,9.0
49.0,50.0,49.67,0.99,-0.01,0.0,-0.0,-0.38,-0.37,-0.37,-0.93,-0.92,-0.92,1.0,3.0,9.0
49.0,50.0,49.4,1.0,-0.18,0.01,-0.07,-0.35,1.03,0.01,-1.22,-0.07,-0.94,1.0,3.0,9.0
45.0,46.0,45.8,0.99,-0.01,-0.0,-0.0,-0.38,-0.38,-0.38,-0.93,-0.91,-0.92,1.0,3.0,9.0
